fact_customer_risk_sk,customer_sk,customer_id,scoring_date,load_date,customer_tenure_days,account_count,total_working_balance,avg_working_balance,negative_balance_account_count,oldest_account_opening_date,newest_account_opening_date,account_officer_id,sector_code,industry_code,target_code,customer_since_date,compliance_risk_index,financial_fragility_score,behavioral_risk_score,global_risk_score,risk_tier,dao_name,dao_area,gender,marital_status,number_of_dependents,employment_status,job_title,monthly_salary,nationality_code,residence_country_code,residence_status,last_kyc_review_date,next_kyc_review_date,is_kyc_complete,is_pep,is_compliance_flagged,has_compliance_decision,posting_restriction_code,segment_code,client_nature_code,legal_capacity_flag,beneficial_owner_flag,days_since_last_kyc_review,days_until_next_kyc_review,balance_per_account,negative_balance_rate,salary_to_balance_ratio,has_overdraft,is_new_customer,is_kyc_stale,is_kyc_very_stale,client_nature_flag,risk_target,risk_probability_target,churn_target
54601,54601,113157244,2026-05-18,2026-05-18,2103,1.0,2.014,2.014,0.0,2020-08-14,2020-08-14,5858,1001,9000,4,2020-08-14,50,35,45,43.5,MEDIUM,Agence MSaken,CENTRE,MALE,C,,OTHER,GERANT,,TN,UA,UNKNOWN,,,0,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,2.014,0.0,0.0,0,0,0,0,PPH,0,0,
54600,54600,113119541,2026-05-18,2026-05-18,2103,1.0,4.202,4.202,0.0,2020-08-14,2020-08-14,5938,1001,9000,4,2020-08-14,15,35,45,29.5,MEDIUM,Agence Ras Jbel,BIZERTE,MALE,C,,SPRIVE,AGENT,,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,4.202,0.0,0.0,0,0,0,0,PPH,0,0,
54599,54599,113170402,2026-05-18,2026-05-18,2103,,,,,,,5826,1001,9000,4,2020-08-14,15,30,20,21.5,LOW,Agence Gabes,SUD,MALE,C,,SPRIVE,AGENT,600.0,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
54598,54598,113157243,2026-05-18,2026-05-18,2103,1.0,1132.052,1132.052,0.0,2020-08-14,2020-08-14,5858,1001,9000,4,2020-08-14,15,25,30,22.25,LOW,Agence MSaken,CENTRE,FEMALE,M,,SSEMPLOI,UNKNOWN,,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,1132.052,0.0,0.0,0,0,0,0,PPH,0,0,
54597,54597,113315276,2026-05-18,2026-05-18,2103,1.0,1.518,1.518,0.0,2020-08-14,2020-08-14,5836,1001,9000,4,2020-08-14,15,35,45,29.5,MEDIUM,Agence Sfax 2,SFAX,MALE,C,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,2.0,PPH,OUI,OUI,0.0,0.0,1.518,0.0,0.0,0,0,0,0,PPH,0,0,
54596,54596,113118296,2026-05-18,2026-05-18,2103,1.0,110.617,110.617,0.0,2020-08-14,2020-08-14,5825,1001,9000,4,2020-08-14,15,35,30,25.75,MEDIUM,Agence Bizerte,BIZERTE,MALE,C,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,110.617,0.0,0.0,0,0,0,0,PPH,0,0,
54595,54595,113078057,2026-05-18,2026-05-18,2103,1.0,239.829,239.829,0.0,2020-08-14,2020-08-14,5917,1001,9000,4,2020-08-14,15,35,30,25.75,MEDIUM,Agence Agence EL INTILAKA,TUNIS NORD OUEST,FEMALE,M,,FEMMEAUFOYER,UNKNOWN,,TN,TN,LOCATAIRE,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,239.829,0.0,0.0,0,0,0,0,PPH,0,0,
54594,54594,113121516,2026-05-18,2026-05-18,2105,,,,,,,5874,1001,9000,4,2020-08-12,15,55,20,30.25,MEDIUM,Agence Ettadhamen,TUNIS NORD OUEST,FEMALE,M,,SSEMPLOI,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
54593,54593,113107325,2026-05-18,2026-05-18,2105,1.0,2.328,2.328,0.0,2020-08-12,2020-08-12,5830,1001,9000,4,2020-08-12,15,35,45,29.5,MEDIUM,Agence Djerba H.Souk,SUD,MALE,M,,SPRIVE,GERANT,,TN,TN,PROPRIETAIREINDIVIDUEL,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,2.328,0.0,0.0,0,0,0,0,PPH,0,0,
54592,54592,113095882,2026-05-18,2026-05-18,2105,1.0,26.547,26.547,0.0,2022-10-31,2022-10-31,5822,1001,9000,4,2020-08-12,15,35,45,29.5,MEDIUM,Agence Sfax 1,SFAX,FEMALE,C,,ETUDIANT,UNKNOWN,,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,26.547,0.0,0.0,0,0,0,0,PPH,0,0,
54621,54621,113111909,2026-05-18,2026-05-18,2103,1.0,1.77,1.77,0.0,2020-08-14,2020-08-14,5936,1001,9000,4,2020-08-14,50,35,45,43.5,MEDIUM,Agence Soukra 2,TUNIS EST,MALE,M,,SPRIVE,AGENT,,TN,FR,UNKNOWN,,,0,0,0,0,UNKNOWN,3.0,PPH,OUI,OUI,0.0,0.0,1.77,0.0,0.0,0,0,0,0,PPH,0,0,
54622,54622,113120654,2026-05-18,2026-05-18,2103,1.0,55966.67,55966.67,0.0,2020-08-14,2020-08-14,5883,1001,9000,4,2020-08-14,50,25,30,36.25,MEDIUM,Agence Boumhel,TUNIS SUD,FEMALE,C,,SPUBLIC,EMPLOYE,,TN,AE,AVECLAFAMILLE,,,0,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,55966.67,0.0,0.0,0,0,0,0,PPH,0,0,
54623,54623,113098990,2026-05-18,2026-05-18,2103,1.0,2052.059,2052.059,0.0,2020-08-14,2020-08-14,5865,1001,9000,4,2020-08-14,15,25,30,22.25,LOW,Agence Sakiet-Ezzit,SFAX,MALE,M,,SPRIVE,AGENT,,TN,TN,PROPRIETAIREINDIVIDUEL,,,1,0,0,0,UNKNOWN,4.0,PPH,OUI,OUI,0.0,0.0,2052.059,0.0,0.0,0,0,0,0,PPH,0,0,
54624,54624,113164512,2026-05-18,2026-05-18,2103,1.0,0.694,0.694,0.0,2020-08-14,2020-08-14,5914,1001,9000,4,2020-08-14,15,35,45,29.5,MEDIUM,Agence Mateur,BIZERTE,FEMALE,M,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.694,0.0,0.0,0,0,0,0,PPH,0,0,
54654,54654,113144558,2026-05-18,2026-05-18,2103,2.0,6.898,3.449,0.0,2020-08-14,2023-03-06,5905,1300,9000,4,2020-08-14,15,35,35,27.0,MEDIUM,Agence Sfax Soukra,SFAX,MALE,M,,OTHER,GERANT,,TN,TN,PROPRIETAIREINDIVIDUEL,,,1,0,0,0,UNKNOWN,5.0,PRO,OUI,OUI,0.0,0.0,3.449,0.0,0.0,0,0,0,0,PRO,0,0,
54653,54653,113079039,2026-05-18,2026-05-18,2103,,,,,,,5841,1001,9000,4,2020-08-14,15,55,20,30.25,MEDIUM,Agence Ariana,TUNIS EST,MALE,M,,SPUBLIC,AGENT,,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
54652,54652,113107318,2026-05-18,2026-05-18,2103,1.0,61318.936,61318.936,0.0,2020-08-14,2020-08-14,5830,1001,9000,4,2020-08-14,15,25,30,22.25,LOW,Agence Djerba H.Souk,SUD,FEMALE,M,,FEMMEAUFOYER,UNKNOWN,,TN,TN,PROPRIETAIREINDIVIDUEL,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,61318.936,0.0,0.0,0,0,0,0,PPH,0,0,
54651,54651,113108834,2026-05-18,2026-05-18,2103,,,,,,,5856,1001,9000,4,2020-08-14,15,55,20,30.25,MEDIUM,Agence Mahdia,CENTRE,FEMALE,M,,RETRAITE,UNKNOWN,,TN,TN,PROPRIETAIREINDIVIDUEL,,,1,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
54650,54650,113180408,2026-05-18,2026-05-18,2103,1.0,0.768,0.768,0.0,2020-08-14,2020-08-14,5872,1001,9000,4,2020-08-14,50,35,45,43.5,MEDIUM,Agence Tozeur,CENTRE OUEST,MALE,C,,OTHER,GERANT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.768,0.0,0.0,0,0,0,0,PPH,0,0,
54649,54649,113134430,2026-05-18,2026-05-18,2103,1.0,-1038.0,-1038.0,1.0,2020-08-14,2020-08-14,5901,1001,9000,4,2020-08-14,15,55,70,42.75,MEDIUM,Agence KEBILI,CENTRE OUEST,MALE,M,,OTHER,GERANT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,-1038.0,1.0,0.0,1,0,0,0,PPH,0,0,
54648,54648,113125336,2026-05-18,2026-05-18,2103,,,,,,,5921,1001,9000,4,2020-08-14,15,55,20,30.25,MEDIUM,Agence Chotrana,TUNIS EST,FEMALE,M,,FEMMEAUFOYER,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
54647,54647,113107324,2026-05-18,2026-05-18,2103,1.0,915.03,915.03,0.0,2020-08-14,2020-08-14,5830,1001,9000,4,2020-08-14,65,25,30,42.25,MEDIUM,Agence Djerba H.Souk,SUD,MALE,C,,ETUDIANT,UNKNOWN,,TN,TN,AVECLAFAMILLE,,,0,0,0,0,<c46>23</c46>,7.0,PPH,NON,OUI,0.0,0.0,915.03,0.0,0.0,0,0,0,0,PPH,0,0,
54646,54646,113173455,2026-05-18,2026-05-18,2103,1.0,-980.658,-980.658,1.0,2020-08-14,2020-08-14,5945,1001,9000,4,2020-08-14,15,30,70,34.0,MEDIUM,Agence Metlaoui,CENTRE OUEST,MALE,C,,SPUBLIC,AGENT,1952.0,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,-980.658,1.0,-1.9905002559505964,1,0,0,0,PPH,0,0,
54645,54645,113093004,2026-05-18,2026-05-18,2103,1.0,501.869,501.869,0.0,2020-08-14,2020-08-14,5885,1001,9000,4,2020-08-14,15,25,30,22.25,LOW,Agence La Goulette,TUNIS NORD,FEMALE,M,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,501.869,0.0,0.0,0,0,0,0,PPH,0,0,
54644,54644,113089914,2026-05-18,2026-05-18,2103,2.0,6968.3640000000005,3484.182,0.0,2020-08-14,2022-01-05,5947,1001,9000,4,2020-08-14,15,25,20,19.75,LOW,Agence Mahres,SFAX,MALE,C,,OTHER,GERANT,,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,3484.1820000000002,0.0,0.0,0,0,0,0,PPH,0,0,
54643,54643,113147745,2026-05-18,2026-05-18,2103,,,,,,,5903,1001,9000,4,2020-08-14,15,30,20,21.5,LOW,Agence Testour,NORD OUEST,MALE,C,,OTHER,GERANT,1000.0,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
54642,54642,113243162,2026-05-18,2026-05-18,2103,,,,,,,5895,1001,9000,4,2020-08-14,15,30,20,21.5,LOW,Agence El Kef,NORD OUEST,FEMALE,M,,SPUBLIC,AGENT,600.0,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
54641,54641,113081996,2026-05-18,2026-05-18,2103,1.0,32648.39,32648.39,0.0,2020-08-14,2020-08-14,5809,1001,9000,4,2020-08-14,50,0,30,27.5,MEDIUM,Agence Zarzis,SUD,FEMALE,M,,SPRIVE,AGENT,600.0,TN,TN,PROPRIETAIREINDIVIDUEL,,,0,0,0,0,UNKNOWN,6.0,PPH,OUI,OUI,0.0,0.0,32648.39,0.0,0.018377629034693595,0,0,0,0,PPH,0,0,
54656,54656,113121515,2026-05-18,2026-05-18,2103,1.0,13479.101,13479.101,0.0,2020-08-14,2020-08-14,5874,1001,9000,4,2020-08-14,15,25,30,22.25,LOW,Agence Ettadhamen,TUNIS NORD OUEST,MALE,M,,OTHER,GERANT,,TN,TN,PROPRIETAIREINDIVIDUEL,,,1,0,0,0,UNKNOWN,5.0,PPH,OUI,OUI,0.0,0.0,13479.101,0.0,0.0,0,0,0,0,PPH,0,0,
54640,54640,113090918,2026-05-18,2026-05-18,2103,,,,,,,5944,1001,9000,4,2020-08-14,15,30,20,21.5,LOW,Agence Makthar,NORD OUEST,FEMALE,C,,SPUBLIC,AGENT,1423.0,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
54638,54638,113112769,2026-05-18,2026-05-18,2103,,,,,,,5839,1001,9000,4,2020-08-14,15,55,20,30.25,MEDIUM,Agence Ben Guerdane,SUD,MALE,M,,ETUDIANT,UNKNOWN,,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
54637,54637,113080001,2026-05-18,2026-05-18,2103,1.0,0.291,0.291,0.0,2020-08-14,2020-08-14,5922,1001,9000,4,2020-08-14,15,35,45,29.5,MEDIUM,Agence KORBA,CAP BON,FEMALE,C,,ETUDIANT,UNKNOWN,,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,2.0,PPH,OUI,OUI,0.0,0.0,0.291,0.0,0.0,0,0,0,0,PPH,0,0,
54636,54636,113101833,2026-05-18,2026-05-18,2103,1.0,103.319,103.319,0.0,2022-11-09,2022-11-09,5876,2010,7911,11,2020-08-14,15,35,30,25.75,MEDIUM,Agence Ezzouhour,TUNIS OUEST,UNKNOWN,UNKNOWN,,UNKNOWN,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,,PM,UNKNOWN,NON,0.0,0.0,103.319,0.0,0.0,0,0,0,0,PM,0,0,
54635,54635,113112768,2026-05-18,2026-05-18,2103,,,,,,,5839,1001,9000,4,2020-08-14,15,55,20,30.25,MEDIUM,Agence Ben Guerdane,SUD,MALE,C,,SPRIVE,AGENT,,TN,TN,PROPRIETAIREINDIVIDUEL,,,1,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
54634,54634,113180407,2026-05-18,2026-05-18,2103,3.0,261.684,87.22800000000001,0.0,2020-12-17,2023-09-01,5872,2010,5211,12,2020-08-14,15,35,20,23.25,LOW,Agence Tozeur,CENTRE OUEST,UNKNOWN,UNKNOWN,,UNKNOWN,UNKNOWN,,CH,CH,UNKNOWN,,,1,0,0,0,UNKNOWN,,PM,UNKNOWN,NON,0.0,0.0,87.22800000000001,0.0,0.0,0,0,0,0,PM,0,0,
54633,54633,113147746,2026-05-18,2026-05-18,2103,1.0,2.192,2.192,0.0,2020-08-14,2020-08-14,5903,1001,9000,4,2020-08-14,15,10,45,20.75,LOW,Agence Testour,NORD OUEST,MALE,C,,SPRIVE,AGENT,600.0,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,2.192,0.0,273.7226277372263,0,0,0,0,PPH,0,0,
54632,54632,113079040,2026-05-18,2026-05-18,2103,,,,,,,5841,1001,9000,4,2020-08-14,15,55,20,30.25,MEDIUM,Agence Ariana,TUNIS EST,FEMALE,M,,SPUBLIC,AGENT,,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
54631,54631,113103904,2026-05-18,2026-05-18,2103,,,,,,,5821,1001,9000,4,2020-08-14,15,55,20,30.25,MEDIUM,Agence El Jazira,TUNIS CENTRE,MALE,C,,ETUDIANT,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
54630,54630,113080002,2026-05-18,2026-05-18,2103,1.0,1.347,1.347,0.0,2020-08-14,2020-08-14,5922,1001,9000,4,2020-08-14,15,10,45,20.75,LOW,Agence KORBA,CAP BON,MALE,C,,SPRIVE,AGENT,600.0,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,1.347,0.0,445.43429844097994,0,0,0,0,PPH,0,0,
54629,54629,113253357,2026-05-18,2026-05-18,2103,1.0,44.144,44.144,0.0,2020-08-14,2020-08-14,5886,1001,9000,4,2020-08-14,15,35,45,29.5,MEDIUM,Agence Megrine Jawhra,TUNIS SUD,MALE,C,,ETUDIANT,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,44.144,0.0,0.0,0,0,0,0,PPH,0,0,
54628,54628,113084057,2026-05-18,2026-05-18,2103,1.0,6320.6,6320.6,0.0,2020-08-14,2020-08-14,5953,2010,4690,11,2020-08-14,15,25,30,22.25,LOW,Agence Douz,CENTRE OUEST,UNKNOWN,UNKNOWN,,UNKNOWN,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,,PM,UNKNOWN,UNKNOWN,0.0,0.0,6320.6,0.0,0.0,0,0,0,0,PM,0,0,
54627,54627,113277742,2026-05-18,2026-05-18,2103,1.0,63.246,63.246,0.0,2020-08-14,2020-08-14,5869,1001,9000,4,2020-08-14,15,10,45,20.75,LOW,Agence Douar Hicher,TUNIS OUEST,FEMALE,C,,SPRIVE,AGENT,600.0,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,63.246,0.0,9.48676596148373,0,0,0,0,PPH,0,0,
54626,54626,113121514,2026-05-18,2026-05-18,2103,1.0,164.212,164.212,0.0,2020-08-14,2020-08-14,5874,1001,9000,4,2020-08-14,15,35,30,25.75,MEDIUM,Agence Ettadhamen,TUNIS NORD OUEST,FEMALE,D,,SPUBLIC,AGENT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,164.212,0.0,0.0,0,0,0,0,PPH,0,0,
54625,54625,113228333,2026-05-18,2026-05-18,2103,1.0,595.266,595.266,0.0,2023-12-12,2023-12-12,5908,1001,9000,4,2020-08-14,15,25,30,22.25,LOW,Agence Boussalem,NORD OUEST,FEMALE,C,,ETUDIANT,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,595.266,0.0,0.0,0,0,0,0,PPH,0,0,
54639,54639,113226167,2026-05-18,2026-05-18,2103,,,,,,,5909,1001,9000,4,2020-08-14,15,55,20,30.25,MEDIUM,Agence Sahloul,CENTRE,MALE,C,,SPUBLIC,AGENT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
54458,54458,113165670,2026-05-18,2026-05-18,2106,2.0,4227.865,2113.9325,0.0,2020-08-11,2022-05-30,5862,1001,9000,4,2020-08-11,15,25,20,19.75,LOW,Agence Medina Jedida,TUNIS SUD,MALE,M,,OTHER,GERANT,,TN,TN,PROPRIETAIREINDIVIDUEL,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,2113.9325,0.0,0.0,0,0,0,0,PPH,0,0,
54990,54990,113277734,2026-05-18,2026-05-18,2096,1.0,12000.0,12000.0,0.0,2020-08-21,2020-08-21,5869,1001,9000,4,2020-08-21,15,25,30,22.25,LOW,Agence Douar Hicher,TUNIS OUEST,MALE,M,,OTHER,AGENT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,6.0,PPH,OUI,OUI,0.0,0.0,12000.0,0.0,0.0,0,0,0,0,PPH,0,0,
54992,54992,113261059,2026-05-18,2026-05-18,2096,2.0,0.0,0.0,0.0,2020-08-21,2024-02-27,5880,1001,9000,4,2020-08-21,15,35,35,27.0,MEDIUM,Agence Siege,Centrale,MALE,C,,SPRIVE,AGENT,,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
55355,55355,113100852,2026-05-18,2026-05-18,2089,1.0,160195.531,160195.531,0.0,2020-08-28,2020-08-28,5832,2010,4110,11,2020-08-28,15,25,30,22.25,LOW,Agence Mutu-Inter,TUNIS NORD OUEST,UNKNOWN,UNKNOWN,,UNKNOWN,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,,PM,UNKNOWN,NON,0.0,0.0,160195.531,0.0,0.0,0,0,0,0,PM,0,0,
55354,55354,113107294,2026-05-18,2026-05-18,2089,2.0,1772.95,886.475,0.0,2020-08-28,2020-10-19,5830,2010,6499,11,2020-08-28,50,25,20,33.75,MEDIUM,Agence Djerba H.Souk,SUD,UNKNOWN,UNKNOWN,,UNKNOWN,UNKNOWN,,BE,BE,UNKNOWN,,,0,0,0,0,UNKNOWN,,PM,UNKNOWN,UNKNOWN,0.0,0.0,886.475,0.0,0.0,0,0,0,0,PM,0,0,
55353,55353,113107295,2026-05-18,2026-05-18,2090,,,,,,,5830,1001,9000,4,2020-08-27,15,55,20,30.25,MEDIUM,Agence Djerba H.Souk,SUD,MALE,M,,OTHER,GERANT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
55352,55352,113180401,2026-05-18,2026-05-18,2090,,,,,,,5872,1001,9000,4,2020-08-27,15,55,20,30.25,MEDIUM,Agence Tozeur,CENTRE OUEST,MALE,M,,SSEMPLOI,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
55351,55351,113316479,2026-05-18,2026-05-18,2090,1.0,214.471,214.471,0.0,2020-08-27,2020-08-27,5835,1001,9000,4,2020-08-27,15,35,30,25.75,MEDIUM,Agence Beja,NORD OUEST,MALE,C,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,214.471,0.0,0.0,0,0,0,0,PPH,0,0,
55350,55350,113122790,2026-05-18,2026-05-18,2090,1.0,-655.432,-655.432,1.0,2020-09-07,2020-09-07,5864,1001,9000,4,2020-08-27,15,55,70,42.75,MEDIUM,Agence Tina-Sfax,SFAX,MALE,C,,SPRIVE,AGENT,,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,-655.432,1.0,0.0,1,0,0,0,PPH,0,0,
55349,55349,113126692,2026-05-18,2026-05-18,2090,1.0,3861.144,3861.144,0.0,2020-08-27,2020-08-27,5849,1001,9000,4,2020-08-27,15,25,30,22.25,LOW,Agence Tataouine,SUD,MALE,C,,SSEMPLOI,UNKNOWN,,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,3861.144,0.0,0.0,0,0,0,0,PPH,0,0,
55348,55348,113128528,2026-05-18,2026-05-18,2090,1.0,793.395,793.395,0.0,2020-08-27,2020-08-27,5896,1001,9000,4,2020-08-27,15,25,30,22.25,LOW,Agence Rades,TUNIS SUD,MALE,C,,SPUBLIC,AGENT,,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,6.0,PPH,OUI,OUI,0.0,0.0,793.395,0.0,0.0,0,0,0,0,PPH,0,0,
55347,55347,113101828,2026-05-18,2026-05-18,2090,1.0,4003.516,4003.516,0.0,2020-08-27,2020-08-27,5876,1001,9000,4,2020-08-27,15,25,30,22.25,LOW,Agence Ezzouhour,TUNIS OUEST,FEMALE,V,,SSEMPLOI,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,4003.516,0.0,0.0,0,0,0,0,PPH,0,0,
55346,55346,113230453,2026-05-18,2026-05-18,2090,,,,,,,5907,1001,9000,4,2020-08-27,15,55,20,30.25,MEDIUM,Agence Kasserine,CENTRE OUEST,FEMALE,C,,OTHER,GERANT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
55345,55345,113238586,2026-05-18,2026-05-18,2090,1.0,0.0,0.0,0.0,2020-08-27,2020-08-27,5899,1001,9000,4,2020-08-27,50,35,45,43.5,MEDIUM,Agence Sidi Bouzid,CENTRE OUEST,FEMALE,C,,ETUDIANT,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,6.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
55344,55344,113100855,2026-05-18,2026-05-18,2090,1.0,2541.571,2541.571,0.0,2020-08-27,2020-08-27,5832,1001,9000,4,2020-08-27,15,25,30,22.25,LOW,Agence Mutu-Inter,TUNIS NORD OUEST,MALE,C,,SPUBLIC,AGENT,,IT,IT,UNKNOWN,,,1,0,0,0,UNKNOWN,5.0,PPH,OUI,OUI,0.0,0.0,2541.571,0.0,0.0,0,0,0,0,PPH,0,0,
55343,55343,113125329,2026-05-18,2026-05-18,2090,,,,,,,5921,1001,9000,4,2020-08-27,15,30,20,21.5,LOW,Agence Chotrana,TUNIS EST,MALE,M,,SPRIVE,AGENT,1000.0,TN,TN,LOCATAIRE,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
55342,55342,113081983,2026-05-18,2026-05-18,2090,,,,,,,5809,1001,9000,4,2020-08-27,15,55,20,30.25,MEDIUM,Agence Zarzis,SUD,FEMALE,C,,ETUDIANT,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
55341,55341,113079993,2026-05-18,2026-05-18,2090,,,,,,,5922,1001,9000,4,2020-08-27,15,55,20,30.25,MEDIUM,Agence KORBA,CAP BON,FEMALE,M,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
